Read these reference records and find the requested value. Each record has a unique key.
Record 000000: key=archive-000000; value=filler-000000.
Record 000001: key=archive-000001; value=filler-000001.
Record 000002: key=archive-000002; value=filler-000002.
Record 000003: key=archive-000003; value=filler-000003.
Record 000004: key=archive-000004; value=filler-000004.
Record 000005: key=archive-000005; value=filler-000005.
Record 000006: key=archive-000006; value=filler-000006.
Record 000007: key=archive-000007; value=filler-000007.
Record 000008: key=archive-000008; value=filler-000008.
Record 000009: key=archive-000009; value=filler-000009.
Record 000010: key=archive-000010; value=filler-000010.
Record 000011: key=archive-000011; value=filler-000011.
Record 000012: key=archive-000012; value=filler-000012.
Record 000013: key=archive-000013; value=filler-000013.
Record 000014: key=archive-000014; value=filler-000014.
Record 000015: key=archive-000015; value=filler-000015.
Record 000016: key=archive-000016; value=filler-000016.
Record 000017: key=archive-000017; value=filler-000017.
Record 000018: key=archive-000018; value=filler-000018.
Record 000019: key=archive-000019; value=filler-000019.
Record 000020: key=archive-000020; value=filler-000020.
Record 000021: key=archive-000021; value=filler-000021.
Record 000022: key=archive-000022; value=filler-000022.
Record 000023: key=archive-000023; value=filler-000023.
Record 000024: key=archive-000024; value=filler-000024.
Record 000025: key=archive-000025; value=filler-000025.
Record 000026: key=archive-000026; value=filler-000026.
Record 000027: key=archive-000027; value=filler-000027.
Record 000028: key=archive-000028; value=filler-000028.
Record 000029: key=archive-000029; value=filler-000029.
Record 000030: key=archive-000030; value=filler-000030.
Record 000031: key=archive-000031; value=filler-000031.
Record 000032: key=archive-000032; value=filler-000032.
Record 000033: key=archive-000033; value=filler-000033.
Record 000034: key=archive-000034; value=filler-000034.
Record 000035: key=archive-000035; value=filler-000035.
Record 000036: key=archive-000036; value=filler-000036.
Record 000037: key=archive-000037; value=filler-000037.
Record 000038: key=archive-000038; value=filler-000038.
Record 000039: key=archive-000039; value=filler-000039.
Record 000040: key=archive-000040; value=filler-000040.
Record 000041: key=archive-000041; value=filler-000041.
Record 000042: key=archive-000042; value=filler-000042.
Record 000043: key=archive-000043; value=filler-000043.
Record 000044: key=archive-000044; value=filler-000044.
Record 000045: key=archive-000045; value=filler-000045.
Record 000046: key=archive-000046; value=filler-000046.
Record 000047: key=archive-000047; value=filler-000047.
Record 000048: key=archive-000048; value=filler-000048.
Record 000049: key=archive-000049; value=filler-000049.
Record 000050: key=archive-000050; value=filler-000050.
Record 000051: key=archive-000051; value=filler-000051.
Record 000052: key=archive-000052; value=filler-000052.
Record 000053: key=archive-000053; value=filler-000053.
Record 000054: key=archive-000054; value=filler-000054.
Record 000055: key=archive-000055; value=filler-000055.
Record 000056: key=archive-000056; value=filler-000056.
Record 000057: key=archive-000057; value=filler-000057.
Record 000058: key=archive-000058; value=filler-000058.
Record 000059: key=archive-000059; value=filler-000059.
Record 000060: key=archive-000060; value=filler-000060.
Record 000061: key=archive-000061; value=filler-000061.
Record 000062: key=archive-000062; value=filler-000062.
Record 000063: key=archive-000063; value=filler-000063.
Record 000064: key=target-key; value=violet-583.
Record 000065: key=archive-000065; value=filler-000065.
Record 000066: key=archive-000066; value=filler-000066.
Record 000067: key=archive-000067; value=filler-000067.
Record 000068: key=archive-000068; value=filler-000068.
Record 000069: key=archive-000069; value=filler-000069.
Record 000070: key=archive-000070; value=filler-000070.
Record 000071: key=archive-000071; value=filler-000071.
Record 000072: key=archive-000072; value=filler-000072.
Record 000073: key=archive-000073; value=filler-000073.
Record 000074: key=archive-000074; value=filler-000074.
Record 000075: key=archive-000075; value=filler-000075.
Record 000076: key=archive-000076; value=filler-000076.
Record 000077: key=archive-000077; value=filler-000077.
Record 000078: key=archive-000078; value=filler-000078.
Record 000079: key=archive-000079; value=filler-000079.
Record 000080: key=archive-000080; value=filler-000080.
Record 000081: key=archive-000081; value=filler-000081.
Record 000082: key=archive-000082; value=filler-000082.
Record 000083: key=archive-000083; value=filler-000083.
Record 000084: key=archive-000084; value=filler-000084.
Record 000085: key=archive-000085; value=filler-000085.
Record 000086: key=archive-000086; value=filler-000086.
Record 000087: key=archive-000087; value=filler-000087.
Record 000088: key=archive-000088; value=filler-000088.
Record 000089: key=archive-000089; value=filler-000089.
Record 000090: key=archive-000090; value=filler-000090.
Record 000091: key=archive-000091; value=filler-000091.
Record 000092: key=archive-000092; value=filler-000092.
Record 000093: key=archive-000093; value=filler-000093.
Record 000094: key=archive-000094; value=filler-000094.
Record 000095: key=archive-000095; value=filler-000095.
Record 000096: key=archive-000096; value=filler-000096.
Record 000097: key=archive-000097; value=filler-000097.
Record 000098: key=archive-000098; value=filler-000098.
Record 000099: key=archive-000099; value=filler-000099.
Record 000100: key=archive-000100; value=filler-000100.
Record 000101: key=archive-000101; value=filler-000101.
